ID,10,11,18,41,43,50,51,54,67,68,85,147,149,167,175,179,181,205,212,215,216,221,224,225,233,239,242,246,250,252,268,275,298,301,340,347,363,406,407
10,0,0.150625134839122,0.0812916989850359,0.0926795650749047,0.10886717408736,0.166461087649579,0.111613821695073,0.136538777143561,0.137132685307257,0.122925867965799,0.10957891937587,0.219124711214142,0.196847544238191,0.19476136651073,0.250631343303052,0.246451769097604,0.283290302974288,0.350305276989794,0.247839367301846,0.268256748028507,0.403221770711344,0.428541789644518,0.567976712034198,0.551917222964134,0.566258337035115,0.609055402383326,0.672041400927142,0.586364390683716,0.621515965072431,0.588447123253643,0.562585836914023,0.600428926167053,0.575729571583404,0.521695562442579,0.518198522099327,0.662541170891313,0.595288223877612,0.51464280430894,0.526601552422844
11,0.150625134839122,0,0.197283455406828,0.116262851646241,0.121972409040272,0.233052609043323,0.178205343088817,0.203130298537305,0.155493921201998,0.102087983748319,0.194097577012258,0.346932385735804,0.311643609157334,0.340223945050932,0.392764969650665,0.333538169943447,0.418153106710169,0.475720327795302,0.188500053251562,0.255490127564109,0.32248048504367,0.377567702525927,0.598950442128333,0.459662045138229,0.632849858428859,0.63646152162529,0.65971359176118,0.602784492587859,0.649186180499415,0.65188070014586,0.552626121367464,0.661026441566791,0.490839777352966,0.516628523541399,0.604688928030993,0.813166305730435,0.745913358716734,0.575651617412757,0.627204084097652
18,0.0812916989850359,0.197283455406828,0,0.103986047751195,0.100582912615638,0.108096224960893,0.0817375159040346,0.0964000065446026,0.162989432533812,0.165865151467622,0.123946774306265,0.231201741995424,0.224437471214188,0.22584779698323,0.22844854721087,0.263377591659496,0.322868241938296,0.278436872388474,0.303167118702571,0.271546560630859,0.430731957091338,0.48462340459594,0.56448742410745,0.59857554353184,0.556414124571624,0.635077493525224,0.699551587307136,0.625407368397559,0.624237493527843,0.602814978184038,0.581332795780789,0.567425066112097,0.631811186534827,0.574360171217106,0.546863762650636,0.632865867306624,0.553259532939536,0.545094575323251,0.530479896863729
41,0.0926795650749047,0.116262851646241,0.103986047751195,0,0.0472900972929207,0.144234037777127,0.0893867718226211,0.114311727271108,0.06235142087298,0.0964434354288734,0.112807016950544,0.271924894457158,0.239612308354879,0.243060369116202,0.278736314350856,0.24198703712116,0.322808313844222,0.361691672495493,0.219522556575781,0.20212484459211,0.327928719170607,0.398116657672712,0.510131870862137,0.515320743424822,0.584195112880578,0.570881786933492,0.629178984934093,0.556133707239449,0.560367609233219,0.581668182412188,0.48602068678633,0.572207870300595,0.531899261533007,0.495213129905654,0.513933296004206,0.699137650430625,0.631884703416924,0.54062428486427,0.542606645729059
43,0.10886717408736,0.121972409040272,0.100582912615638,0.0472900972929207,0,0.116867237040089,0.0562329340485457,0.0816539212430648,0.0993004750825309,0.0746528758387669,0.118421464268283,0.277539341774897,0.245226755672618,0.248674816433941,0.270792560610394,0.224053273390688,0.328422761161961,0.353747918755031,0.219186641502995,0.178204859689506,0.338835912609441,0.392727360114043,0.488882794992823,0.523264497165284,0.560453226635869,0.602004978455091,0.666479072237003,0.538006828411166,0.546906429520017,0.589643904818475,0.514646835332505,0.53905403252652,0.539915142052929,0.487459131730213,0.512214167806552,0.691193896690163,0.63568036766588,0.551404021438207,0.548221093046798
50,0.166461087649579,0.233052609043323,0.108096224960893,0.144234037777127,0.116867237040089,0,0.0637758373830773,0.0389826335505104,0.158759473068602,0.135110874823839,0.15122748718727,0.210684786943461,0.205442613331367,0.199376374235375,0.217180651286305,0.23558341758889,0.296396819190441,0.252261620710187,0.330266841506047,0.2632767671935,0.401291913592515,0.455183361097117,0.54502653666289,0.634344697168335,0.516169137169086,0.664460979438165,0.728935073220078,0.630268116455464,0.594797450029019,0.639995438309228,0.577102836315579,0.493029730877853,0.602371143036003,0.573566942644781,0.569540151600566,0.61857523514865,0.563262241772235,0.573367378185188,0.550386340071721
51,0.111613821695073,0.178205343088817,0.0817375159040346,0.0893867718226211,0.0562329340485457,0.0637758373830773,0,0.0332850717631492,0.122758795881529,0.0991101976367663,0.115226810000197,0.233524093239492,0.214272309970743,0.213185133242283,0.232541644543866,0.240463605167226,0.310205578197349,0.297514984706485,0.275419575551541,0.208429501238994,0.365291236405442,0.419182683910044,0.493001230954738,0.579497431213829,0.537139437231402,0.628460302251093,0.692934396033005,0.575420850500958,0.558796772841947,0.590152314443091,0.541102159128506,0.498305613962489,0.56637046584893,0.518719676690275,0.534201098909689,0.63695896463962,0.582588968008869,0.536217454466283,0.518816234121782
54,0.136538777143561,0.203130298537305,0.0964000065446026,0.114311727271108,0.0816539212430648,0.0389826335505104,0.0332850717631492,0,0.125067844809097,0.101419246564334,0.117535858927765,0.220452317415232,0.213764487343682,0.205374586953659,0.233091214569904,0.236290625016169,0.302395031908725,0.272590029257998,0.300344531000028,0.233354456687481,0.36760028533301,0.421491732837612,0.515104226156871,0.604422386662317,0.531192822166268,0.63076935117866,0.695243444960572,0.600345805949446,0.561105821769514,0.61007312780321,0.543411208056074,0.498855183988527,0.569433378327195,0.543644632138762,0.539617841094547,0.637508534665658,0.554026446422816,0.54344506767917,0.520464029565703
67,0.137132685307257,0.155493921201998,0.162989432533812,0.06235142087298,0.0993004750825309,0.158759473068602,0.122758795881529,0.125067844809097,0,0.0870503059646525,0.059333261947314,0.257275112314841,0.21704695893024,0.187701955236229,0.253382367810442,0.194185880798445,0.267449899964249,0.334453067078336,0.258753626131537,0.228918474352248,0.296313953128955,0.366107621687572,0.513424739248222,0.55612889275453,0.64253712200182,0.556588544389739,0.598747028722904,0.591363576741295,0.563962023039583,0.597851419493391,0.473560187747483,0.574294557005564,0.523636927394833,0.520611066894768,0.524844149844688,0.658329501100917,0.591076554087216,0.546147712218141,0.52004129630442
68,0.122925867965799,0.102087983748319,0.165865151467622,0.0964434354288734,0.0746528758387669,0.135110874823839,0.0991101976367663,0.101419246564334,0.0870503059646525,0,0.0920095932639388,0.26293712720422,0.220063471174117,0.238135961302613,0.290676985902346,0.245935700680642,0.31606512296185,0.373632344046983,0.199302216211043,0.198146317847563,0.294752467340104,0.320072486273278,0.518347569574887,0.503380071873331,0.590317095185628,0.586053228931087,0.62801732008936,0.544663329133935,0.554457902362871,0.572296503165839,0.504789580539359,0.558938457818472,0.46839106353821,0.461472336219796,0.525406634634538,0.711078321982115,0.643825374968415,0.490619360235336,0.535293258283747
