"","10","11","18","41","43","50","51","54","67","68","85","147","149","167","175","179","181","205","212","215","216","221","224","225","233","239","242","246","250","252","268","275","298","301","340","347","363","406","407"
"10",0,0.150625134839122,0.0812916989850359,0.0926795650749047,0.10886717408736,0.166461087649579,0.111613821695073,0.136538777143561,0.137132685307257,0.122925867965799,0.10957891937587,0.219124711214142,0.196847544238191,0.19476136651073,0.250631343303052,0.246451769097604,0.283290302974288,0.350305276989794,0.247839367301846,0.268256748028507,0.367507484997059,0.357113218215946,0.496548140605627,0.480488651535563,0.494829765606544,0.537626830954754,0.600612829498571,0.514935819255145,0.55008739364386,0.517018551825072,0.491157265485451,0.564714640452768,0.540015285869118,0.521695562442579,0.518198522099327,0.662541170891313,0.595288223877612,0.51464280430894,0.526601552422844
"11",0.150625134839122,0,0.197283455406828,0.116262851646241,0.121972409040272,0.233052609043323,0.178205343088817,0.203130298537305,0.155493921201998,0.102087983748319,0.194097577012258,0.346932385735804,0.311643609157334,0.340223945050932,0.392764969650665,0.333538169943447,0.418153106710169,0.475720327795302,0.188500053251562,0.255490127564109,0.286766199329385,0.306139131097356,0.527521870699761,0.388233473709657,0.561421287000288,0.565032950196719,0.588285020332609,0.531355921159287,0.577757609070844,0.580452128717288,0.481197549938892,0.625312155852505,0.455125491638681,0.516628523541399,0.604688928030993,0.813166305730435,0.745913358716734,0.575651617412757,0.627204084097652
"18",0.0812916989850359,0.197283455406828,0,0.103986047751195,0.100582912615638,0.108096224960893,0.0817375159040346,0.0964000065446026,0.162989432533812,0.165865151467622,0.123946774306265,0.231201741995424,0.224437471214187,0.22584779698323,0.22844854721087,0.263377591659496,0.322868241938296,0.278436872388474,0.303167118702571,0.271546560630859,0.395017671377053,0.413194833167369,0.493058852678879,0.527146972103269,0.484985553143053,0.563648922096653,0.628123015878565,0.553978796968988,0.552808922099271,0.531386406755466,0.509904224352217,0.531710780397811,0.596096900820541,0.574360171217106,0.546863762650636,0.632865867306624,0.553259532939536,0.545094575323251,0.530479896863729
"41",0.0926795650749047,0.116262851646241,0.103986047751195,0,0.0472900972929207,0.144234037777127,0.0893867718226211,0.114311727271108,0.06235142087298,0.0964434354288734,0.112807016950544,0.271924894457158,0.239612308354879,0.243060369116202,0.278736314350856,0.24198703712116,0.322808313844222,0.361691672495493,0.219522556575781,0.20212484459211,0.292214433456322,0.326688086244141,0.438703299433565,0.44389217199625,0.512766541452007,0.499453215504921,0.557750413505521,0.484705135810877,0.488939037804647,0.510239610983616,0.414592115357758,0.536493584586309,0.496184975818722,0.495213129905654,0.513933296004206,0.699137650430625,0.631884703416924,0.54062428486427,0.542606645729059
"43",0.10886717408736,0.121972409040272,0.100582912615638,0.0472900972929207,0,0.116867237040089,0.0562329340485457,0.0816539212430648,0.0993004750825309,0.0746528758387669,0.118421464268283,0.277539341774897,0.245226755672618,0.248674816433941,0.270792560610394,0.224053273390688,0.328422761161961,0.353747918755031,0.219186641502995,0.178204859689506,0.303121626895155,0.321298788685471,0.417454223564252,0.451835925736712,0.489024655207297,0.53057640702652,0.595050500808432,0.466578256982595,0.475477858091445,0.518215333389903,0.443218263903933,0.503339746812234,0.504200856338643,0.487459131730213,0.512214167806552,0.691193896690163,0.63568036766588,0.551404021438207,0.548221093046798
"50",0.166461087649579,0.233052609043323,0.108096224960893,0.144234037777127,0.116867237040089,0,0.0637758373830773,0.0389826335505104,0.158759473068602,0.135110874823839,0.15122748718727,0.210684786943461,0.205442613331367,0.199376374235375,0.217180651286305,0.23558341758889,0.296396819190441,0.252261620710187,0.330266841506047,0.2632767671935,0.365577627878229,0.383754789668545,0.473597965234318,0.562916125739764,0.444740565740514,0.593032408009594,0.657506501791506,0.558839545026893,0.523368878600448,0.568566866880657,0.505674264887008,0.457315445163567,0.566656857321717,0.573566942644781,0.569540151600566,0.61857523514865,0.563262241772235,0.573367378185188,0.550386340071721
"51",0.111613821695073,0.178205343088817,0.0817375159040346,0.0893867718226211,0.0562329340485457,0.0637758373830773,0,0.0332850717631492,0.122758795881529,0.0991101976367663,0.115226810000197,0.233524093239492,0.214272309970743,0.213185133242283,0.232541644543866,0.240463605167226,0.310205578197349,0.297514984706485,0.275419575551541,0.208429501238994,0.329576950691156,0.347754112481473,0.421572659526167,0.508068859785258,0.46571086580283,0.557031730822521,0.621505824604433,0.503992279072387,0.487368201413375,0.518723743014519,0.469673587699935,0.462591328248204,0.530656180134645,0.518719676690275,0.534201098909689,0.63695896463962,0.582588968008869,0.536217454466283,0.518816234121782
"54",0.136538777143561,0.203130298537305,0.0964000065446026,0.114311727271108,0.0816539212430648,0.0389826335505104,0.0332850717631492,0,0.125067844809097,0.101419246564334,0.117535858927765,0.220452317415232,0.213764487343682,0.205374586953659,0.233091214569904,0.236290625016169,0.302395031908725,0.272590029257998,0.300344531000028,0.233354456687481,0.331885999618724,0.35006316140904,0.4436756547283,0.532993815233745,0.459764250737697,0.559340779750089,0.623814873532001,0.528917234520874,0.489677250340943,0.538644556374638,0.471982636627502,0.463140898274242,0.53371909261291,0.543644632138762,0.539617841094547,0.637508534665658,0.554026446422816,0.54344506767917,0.520464029565703
"67",0.137132685307257,0.155493921201998,0.162989432533812,0.06235142087298,0.0993004750825309,0.158759473068602,0.122758795881529,0.125067844809097,0,0.0870503059646526,0.059333261947314,0.257275112314841,0.21704695893024,0.187701955236229,0.253382367810442,0.194185880798445,0.267449899964249,0.334453067078336,0.258753626131537,0.228918474352248,0.260599667414669,0.294679050259,0.44199616781965,0.484700321325959,0.571108550573249,0.485159972961167,0.527318457294333,0.519935005312723,0.492533451611011,0.526422848064819,0.402131616318912,0.538580271291279,0.487922641680547,0.520611066894768,0.524844149844688,0.658329501100917,0.591076554087216,0.546147712218141,0.52004129630442
